transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
79.4,55,1,530,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.595574621206934,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
108.0,54,2,388,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5099587367487718,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
78.55,2,1,145,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5246737460976075,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.
106.3,52,2,621,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.5358200308717693,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.65,72,3,555,0,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.41152364920079776,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.41). Waiting allows time for the customer's balance to potentially refill before retrying.
70.05,9,0,334,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5581059106072005,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.55,3,3,263,0,1,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.3659924912040374,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.
75.35,4,3,613,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.4146724158736164,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.41). Defaulting to a low-cost delayed retry rather than an expensive incentive.
75.75,69,0,579,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6604081395997058,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
35.7,67,0,2039,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8478760979344455,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
79.9,4,0,411,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6331068964261858,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
45.55,13,1,800,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7636963144654084,network_error,immediate_retry,High recovery probability (0.76) with no time-dependent failure reason. Retrying immediately is likely to succeed.
81.0,45,0,2692,1,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,0.8825574186857547,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
101.35,68,1,640,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5716136179844568,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.
73.7,69,1,425,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5688418302085523,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.
58.35,70,2,534,0,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.05420259622409056,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.9,1,3,526,0,1,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.03601037223521178,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
25.9,45,0,1119,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8320369615991747,network_error,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.3,37,0,477,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.09216037962497403,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
40.25,10,0,2655,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8521742751780933,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
89.35,1,1,278,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5256910828441882,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
69.05,29,2,3785,0,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.825667323466378,network_error,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.
104.1,72,0,382,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.6419937257214448,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.
75.9,2,3,3036,1,1,False,False,False,True,False,False,True,False,False,True,False,new_customer,0.7479551365030616,network_error,immediate_retry,High recovery probability (0.75) with no time-dependent failure reason. Retrying immediately is likely to succeed.
53.6,24,2,469,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,0.05103663544710418,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
79.15,4,2,272,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.49772800257943456,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
19.3,72,3,385,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,0.3775423180259206,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
79.0,11,1,4005,1,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8490689379143451,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.9,44,0,582,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5840117447876775,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.45,62,2,3244,0,1,False,False,False,True,True,False,False,False,False,False,True,occasional,0.799592246300195,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
25.4,70,0,594,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08917172732509152,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
25.05,1,1,464,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.4830795406611005,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.
105.65,4,0,350,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6233494311852544,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.
85.55,2,0,106,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.6073062660920743,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.
56.3,41,1,398,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,0.062163673949775955,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.45,1,0,377,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5946665732976807,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
84.1,72,0,270,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.6361882084871759,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
109.25,63,0,287,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6328999638716796,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.
79.6,68,1,3567,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8612641618961526,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
99.5,59,1,3036,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8618684294978621,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
48.8,52,2,337,0,1,True,False,False,False,False,True,False,False,False,False,True,occasional,0.4420840070829166,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.44). Defaulting to a low-cost delayed retry rather than an expensive incentive.
105.75,26,0,745,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6744927772789528,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
56.6,66,1,501,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06431628575275122,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
95.65,56,0,510,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.663598949027056,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.66). Defaulting to a low-cost delayed retry rather than an expensive incentive.
79.2,72,0,469,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.6439522916377777,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
70.1,2,0,508,0,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5918239887955687,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
117.2,68,2,570,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5138924428369703,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
84.9,61,1,308,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5565317117065013,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.05,1,1,357,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.05873634170249066,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.9,2,2,244,0,1,True,False,False,False,False,True,False,False,False,True,False,new_customer,0.4310747099230982,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.43). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.5,2,1,211,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.05768596790367242,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
84.65,68,0,141,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.11739808953270109,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
68.25,9,0,2099,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8443350757000179,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
83.2,13,2,543,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5061531761025767,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
20.05,22,1,614,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.06447040917518454,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
25.3,66,2,472,0,1,True,False,False,False,False,True,False,False,False,False,True,occasional,0.4548699085901818,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.45). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.35,8,0,503,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5882387761373249,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
69.95,2,1,414,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.45801414236541915,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.46). Defaulting to a low-cost delayed retry rather than an expensive incentive.
55.8,3,0,490,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.5616917471791081,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
92.5,5,0,415,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6294754490689779,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
20.0,13,0,469,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5870752269647483,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
65.0,53,0,369,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.6200031396837762,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.
20.0,3,3,2614,0,1,False,False,False,True,True,False,False,False,False,True,False,new_customer,0.705767380943735,network_error,immediate_retry,High recovery probability (0.71) with no time-dependent failure reason. Retrying immediately is likely to succeed.
94.9,46,0,318,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.641577085832109,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.
40.3,39,2,445,0,1,False,False,True,False,True,False,False,False,False,False,True,occasional,0.4611326707406235,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
107.5,30,0,2367,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8884227577790154,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
98.7,23,0,268,1,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5899776417689806,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.4,40,1,521,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5074504103213022,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.
62.55,45,2,344,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.48781563382944926,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
19.65,53,1,50,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.49213196050259256,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
112.4,72,3,455,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.4415049316383623,bank_decline,send_incentive,"Recovery probability is moderate-to-low (0.44), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment."
20.3,28,0,2323,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8544099581228107,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
67.4,49,3,430,0,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.04416951976444693,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
74.6,1,2,356,1,1,False,True,False,False,True,False,False,False,False,True,False,new_customer,0.05529763152275065,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
81.0,20,1,187,1,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5062486144048426,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
60.6,53,2,356,0,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.0605808072460652,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
69.2,67,0,311,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.09801930059163372,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
73.85,11,0,337,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6328768641630096,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
85.8,52,0,699,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6524023218634009,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.
90.55,1,1,588,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5359129269889141,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
55.5,48,0,468,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.5774637996903499,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
75.45,7,3,392,1,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.3741731592398792,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.
71.35,7,1,493,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.527789069043509,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
84.05,12,0,485,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.10467194607463726,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
24.6,40,1,259,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.06144689556885463,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
77.8,55,3,303,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.04905237986187524,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.5,20,0,307,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.573812463852802,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
35.55,1,0,147,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5819546783231192,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
84.2,72,1,181,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.561774046001266,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
110.1,63,1,3085,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8480106902100077,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
64.55,70,1,414,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5324534833774912,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
64.1,8,1,418,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.4841554126488508,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.
45.65,1,1,408,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5004761354807608,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.75,16,0,437,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5865982911413885,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
25.2,11,3,297,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.39513218678593653,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.40). Defaulting to a low-cost delayed retry rather than an expensive incentive.
74.95,11,1,596,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.547694566401787,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
88.5,41,0,436,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.651035959067029,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
76.1,14,0,2305,1,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.8640915858181444,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
88.65,61,0,3259,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8930326707890301,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
89.4,20,0,473,1,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.6038064511052644,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.
106.4,47,0,502,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6678189887537114,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
59.5,2,0,447,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.0786302436513604,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
60.3,41,1,310,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5288919060229446,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
25.25,72,2,1844,0,1,False,False,False,True,True,False,False,False,False,False,True,occasional,0.766210297245471,network_error,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.
80.2,72,0,506,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6569837201316546,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
95.65,46,0,401,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.6357421372333603,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.8,1,1,243,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.05789386273454074,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
45.0,29,0,631,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5770289810321203,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
100.05,37,1,685,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5934271586710204,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
61.55,19,1,223,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.4873494850477516,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
78.0,49,2,557,1,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.06931780659518649,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
44.0,13,1,339,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.060342834207257515,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
49.8,22,0,4453,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8936410089123037,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
96.75,53,0,432,1,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,0.10568401950624752,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
49.55,24,1,304,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06277371907001485,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.8,37,1,444,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.500787218921292,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
55.3,6,2,265,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,0.43579287895351604,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.44). Waiting allows time for the customer's balance to potentially refill before retrying.
79.65,7,0,431,1,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5923650860970857,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.8,12,0,339,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5870800291619361,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
25.0,71,0,295,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5867018654476434,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
82.0,26,1,602,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5701593038964448,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.
45.65,6,0,1924,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8380155419766975,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
87.65,32,0,2639,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8859971362703379,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
58.6,47,0,242,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.08567683956214123,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
