transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
303.6,66,2,2888,0,1,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8215921003713865,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
244.2,8,0,503,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.6161544569343897,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
839.4000000000001,2,1,414,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.4483163695180717,delayed_retry,No strong signal for immediate action (probability=0.45). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
669.5999999999999,3,0,490,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.5888907006324825,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1110.0,5,0,415,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6314786027229861,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
240.0,13,0,469,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,bank_decline,0.6165526540943007,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
780.0,53,0,369,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.636800791549557,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
240.0,3,3,421,0,1,False,True,False,False,True,False,False,False,False,True,False,new_customer,card_expired,0.042788187769079174,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1138.8000000000002,46,0,318,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6458328389675503,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
483.6,39,2,445,0,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.49935126779803374,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1290.0,30,0,2367,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8799447662671367,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1184.4,23,0,268,1,0,True,False,False,False,False,True,False,False,False,False,True,occasional,bank_decline,0.5851983008924274,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
244.8,40,1,3147,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8511848089119698,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
750.5999999999999,45,2,344,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.48784500765670996,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
235.8,53,1,50,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.5087626664311314,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1348.8000000000002,72,3,455,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.38600094888814196,send_incentive,"Recovery probability is moderate-to-low (0.39), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
243.6,28,0,366,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.13800791140905183,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
808.8000000000001,49,3,430,0,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.37152844177266076,send_incentive,"Recovery probability is moderate-to-low (0.37), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
895.1999999999999,1,2,356,1,1,False,True,False,False,True,False,False,False,False,True,False,new_customer,card_expired,0.0636706649386688,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
972.0,20,1,187,1,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.47676309438109044,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,1
727.2,53,2,356,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.4893301388949421,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
830.4000000000001,67,0,311,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.12112086534696247,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
886.1999999999999,11,0,337,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6368327645200507,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1029.6,52,0,699,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6518132634877649,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1086.6,1,1,588,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.5307627414759339,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
666.0,48,0,468,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.6347152722320407,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
905.4,7,3,392,1,1,True,False,False,False,False,False,False,True,False,False,True,occasional,bank_decline,0.33376084687793334,delayed_retry,No strong signal for immediate action (probability=0.33). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
856.1999999999999,7,1,493,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.5239193290639258,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1008.6,12,0,485,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.12622351809290083,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
295.20000000000005,40,1,259,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5284226426428819,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
933.6,55,3,303,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.04856916927383507,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
234.0,20,0,307,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,bank_decline,0.5876230753951116,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
426.6,1,0,147,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.5976041700735775,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1010.4,72,1,181,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.523319517646539,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1321.1999999999998,63,1,3085,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.840391820810311,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
774.5999999999999,70,1,2578,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8120414384946181,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
769.1999999999999,8,1,418,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4728982738648588,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
547.8,1,1,408,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.4990226996622813,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
237.0,16,0,437,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.611533981187369,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,1
302.4,11,3,297,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.37437417237976006,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
899.4000000000001,11,1,596,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.5304543588019726,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1062.0,41,0,436,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6482766159986609,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
913.2,14,0,2305,1,0,False,False,False,True,True,False,False,False,False,False,True,occasional,network_error,0.8545556401646929,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1063.8000000000002,61,0,3259,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.9013750293906375,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1072.8000000000002,20,0,473,1,0,True,False,False,False,True,False,False,False,False,False,True,occasional,bank_decline,0.5953530479214206,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1276.8000000000002,47,0,502,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6666861434382809,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
714.0,2,0,447,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.10210227550088964,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
723.5999999999999,41,1,2020,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7899860989751817,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
303.0,72,2,1844,0,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7667949493981829,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
962.4,72,0,506,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6554346189824892,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1147.8000000000002,46,0,401,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.6364545859767894,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
237.6,1,1,243,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.07047553692710057,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
540.0,29,0,631,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6356015979799962,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1200.6,37,1,685,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5783686786866356,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.,1
738.5999999999999,19,1,223,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.47845683358850977,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,1
936.0,49,2,557,1,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.08211383940445133,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
528.0,13,1,339,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.47956670367972615,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,0
597.5999999999999,22,0,766,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.1302233722131743,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1161.0,53,0,432,1,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.1234415031812015,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
594.5999999999999,24,1,304,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,card_expired,0.06997039103650772,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
237.6,37,1,444,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5446411064573673,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,1
663.5999999999999,6,2,265,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4273062086785174,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.43). Waiting allows time for the customer's balance to potentially refill before retrying.,0
955.8,7,0,431,1,0,True,False,False,False,False,False,False,True,False,False,True,occasional,bank_decline,0.5911175563733178,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
237.6,12,0,339,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,bank_decline,0.5983987372449551,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
300.0,71,0,295,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6302581920419814,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
984.0,26,1,602,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5674763131026674,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.,0
547.8,6,0,292,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.10324418671076481,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1051.8000000000002,32,0,2639,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8816569106866542,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
703.2,47,0,242,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6232259892852594,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
252.0,31,1,251,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5307724374461935,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1008.6,52,2,1766,1,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7600777028135327,immediate_retry,High recovery probability (0.76) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
729.5999999999999,60,1,506,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5401518263145412,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
787.8000000000001,48,1,2221,0,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8139690881887492,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
226.2,45,1,533,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.09329409498864742,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
965.4,39,3,342,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.4149000314056803,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.41). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1028.4,1,0,247,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.6045523221673367,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
835.1999999999999,1,0,593,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.11773708459497567,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
948.6,6,3,449,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.38280553182247107,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
915.0,9,0,250,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6298589830467223,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1368.6,72,2,177,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.47341787812278163,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,1
627.5999999999999,71,0,523,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6437005171196682,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
235.2,71,1,464,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5521154416828776,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1135.1999999999998,64,1,533,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5366578944314161,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
234.6,28,3,583,0,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.39692207122306605,send_incentive,"Recovery probability is moderate-to-low (0.40), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
1381.8000000000002,70,1,509,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.08601604904939832,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1147.8000000000002,39,0,504,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.634360485526945,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
244.8,16,1,252,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5239723203701971,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1330.1999999999998,66,0,453,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.6457221660761966,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1144.8000000000002,21,2,236,1,1,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.4389417581385353,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.44). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1017.6,44,2,520,1,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.49243038874302514,send_incentive,"Recovery probability is moderate-to-low (0.49), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
1189.1999999999998,54,0,422,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6652819193202492,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
681.0,4,0,2230,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.8562217317956188,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1320.0,60,1,465,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5280381986454994,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1108.8000000000002,26,1,536,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5564499590252251,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.,0
943.2,24,1,112,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.4912166432395757,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
232.8,53,3,522,0,1,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.38307391616825254,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
232.8,46,0,61,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.1277332607268658,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1066.8000000000002,56,0,686,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.1375733722131818,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
709.2,7,1,1111,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.7336992758897205,immediate_retry,High recovery probability (0.73) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1029.6,1,0,574,1,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.6070857164624079,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,1
546.5999999999999,1,2,207,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.42413592477202944,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.42). Waiting allows time for the customer's balance to potentially refill before retrying.,0
239.4,60,3,1274,0,1,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.6374441014418419,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
246.6,61,0,692,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6818257062296326,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
402.6,42,1,591,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5460067969615942,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,0
238.2,27,1,1780,0,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8026622731817973,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1024.1999999999998,9,1,80,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.4757824963505056,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,0
240.6,72,1,1062,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7588145750027027,immediate_retry,High recovery probability (0.76) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
235.8,23,1,608,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.5316398550094198,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1140.6,47,2,424,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5220222095581918,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
227.4,54,0,349,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6305961312309567,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1146.0,2,0,620,1,0,False,True,False,False,False,True,False,False,False,True,False,new_customer,card_expired,0.11766922399488379,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
720.0,38,0,326,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6139134958436328,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1196.4,47,0,569,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.6607590228987021,delayed_retry,No strong signal for immediate action (probability=0.66). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
675.0,22,1,2735,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,network_error,0.8030554051407547,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1097.4,2,1,1068,1,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,network_error,0.7360811495589042,immediate_retry,High recovery probability (0.74) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
948.6,72,1,321,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5363993961608947,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
543.5999999999999,58,0,463,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6694706319899892,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
950.4,69,0,708,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.1457156944823585,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
